2.6261,0.27364,-0.32854
2.6271,0.27331,-0.32843
2.6281,0.27298,-0.32833
2.6291,0.27266,-0.32822
2.6301,0.27233,-0.32811
2.6311,0.272,-0.328
2.6321,0.27167,-0.3279
2.6331,0.27134,-0.32779
2.6341,0.27102,-0.32768
2.6351,0.27069,-0.32757
2.6361,0.27036,-0.32747
2.6371,0.27003,-0.32736
2.6381,0.26971,-0.32725
2.6391,0.26938,-0.32714
2.6401,0.26905,-0.32703
2.6411,0.26873,-0.32692
2.6421,0.2684,-0.32682
2.6431,0.26807,-0.32671
2.6441,0.26775,-0.3266
2.6451,0.26742,-0.32649
2.6461,0.26709,-0.32638
2.6471,0.26677,-0.32627
2.6481,0.26644,-0.32616
2.6491,0.26611,-0.32606
2.6501,0.26579,-0.32595
2.6511,0.26546,-0.32584
2.6521,0.26514,-0.32573
2.6531,0.26481,-0.32562
2.6541,0.26448,-0.32551
2.6551,0.26416,-0.3254
2.6561,0.26383,-0.32529
2.6571,0.26351,-0.32518
2.6581,0.26318,-0.32507
2.6591,0.26286,-0.32496
2.6601,0.26253,-0.32485
2.6611,0.26221,-0.32474
2.6621,0.26188,-0.32463
2.6631,0.26156,-0.32452
2.6641,0.26123,-0.32441
2.6651,0.26091,-0.3243
2.6661,0.26059,-0.32419
2.6671,0.26026,-0.32408
2.6681,0.25994,-0.32397
2.6691,0.25961,-0.32386
2.6701,0.25929,-0.32375
2.6711,0.25897,-0.32364
2.6721,0.25864,-0.32353
2.6731,0.25832,-0.32342
2.6741,0.258,-0.32331
2.6751,0.25767,-0.3232
2.6761,0.25735,-0.32309
2.6771,0.25703,-0.32298
2.6781,0.2567,-0.32287
2.6791,0.25638,-0.32276
2.6801,0.25606,-0.32264
2.6811,0.25574,-0.32253
2.6821,0.25541,-0.32242
2.6831,0.25509,-0.32231
2.6841,0.25477,-0.3222
2.6851,0.25445,-0.32209
2.6861,0.25412,-0.32198
2.6871,0.2538,-0.32186
2.6881,0.25348,-0.32175
2.6891,0.25316,-0.32164
2.6901,0.25284,-0.32153
2.6911,0.25252,-0.32142
2.6921,0.25219,-0.3213
2.6931,0.25187,-0.32119
2.6941,0.25155,-0.32108
2.6951,0.25123,-0.32097
2.6961,0.25091,-0.32086
2.6971,0.25059,-0.32074
2.6981,0.25027,-0.32063
2.6991,0.24995,-0.32052
2.7001,0.24963,-0.32041
2.7011,0.24931,-0.32029
2.7021,0.24899,-0.32018
2.7031,0.24867,-0.32007
2.7041,0.24835,-0.31996
2.7051,0.24803,-0.31984
2.7061,0.24771,-0.31973
2.7071,0.24739,-0.31962
2.7081,0.24707,-0.3195
2.7091,0.24675,-0.31939
2.7101,0.24643,-0.31928
2.7111,0.24611,-0.31916
2.7121,0.24579,-0.31905
2.7131,0.24547,-0.31894
2.7141,0.24515,-0.31882
2.7151,0.24483,-0.31871
2.7161,0.24452,-0.3186
2.7171,0.2442,-0.31848
2.7181,0.24388,-0.31837
2.7191,0.24356,-0.31825
2.7201,0.24324,-0.31814
2.7211,0.24292,-0.31803
2.7221,0.24261,-0.31791
2.7231,0.24229,-0.3178
2.7241,0.24197,-0.31768
2.7251,0.24165,-0.31757
2.7261,0.24134,-0.31746
2.7271,0.24102,-0.31734
2.7281,0.2407,-0.31723
2.7291,0.24038,-0.31711
2.7301,0.24007,-0.317
2.7311,0.23975,-0.31688
2.7321,0.23943,-0.31677
2.7331,0.23912,-0.31665
2.7341,0.2388,-0.31654
2.7351,0.23848,-0.31642
2.7361,0.23817,-0.31631
2.7371,0.23785,-0.31619
2.7381,0.23753,-0.31608
2.7391,0.23722,-0.31596
2.7401,0.2369,-0.31585
2.7411,0.23659,-0.31573
2.7421,0.23627,-0.31562
2.7431,0.23596,-0.3155
2.7441,0.23564,-0.31539
2.7451,0.23532,-0.31527
2.7461,0.23501,-0.31516
2.7471,0.23469,-0.31504
2.7481,0.23438,-0.31492
2.7491,0.23406,-0.31481
2.7501,0.23375,-0.31469
2.7511,0.23343,-0.31458
2.7521,0.23312,-0.31446
2.7531,0.23281,-0.31435
2.7541,0.23249,-0.31423
2.7551,0.23218,-0.31411
2.7561,0.23186,-0.314
2.7571,0.23155,-0.31388
2.7581,0.23124,-0.31376
2.7591,0.23092,-0.31365
2.7601,0.23061,-0.31353
2.7611,0.2303,-0.31342
2.7621,0.22998,-0.3133
2.7631,0.22967,-0.31318
2.7641,0.22936,-0.31307
2.7651,0.22904,-0.31295
2.7661,0.22873,-0.31283
2.7671,0.22842,-0.31272
2.7681,0.2281,-0.3126
2.7691,0.22779,-0.31248
2.7701,0.22748,-0.31236
2.7711,0.22717,-0.31225
2.7721,0.22685,-0.31213
2.7731,0.22654,-0.31201
2.7741,0.22623,-0.3119
2.7751,0.22592,-0.31178
2.7761,0.22561,-0.31166
2.7771,0.2253,-0.31154
2.7781,0.22498,-0.31143
2.7791,0.22467,-0.31131
2.7801,0.22436,-0.31119
2.7811,0.22405,-0.31107
2.7821,0.22374,-0.31096
2.7831,0.22343,-0.31084
2.7841,0.22312,-0.31072
2.7851,0.22281,-0.3106
2.7861,0.2225,-0.31048
2.7871,0.22219,-0.31037
2.7881,0.22188,-0.31025
2.7891,0.22157,-0.31013
2.7901,0.22126,-0.31001
2.7911,0.22095,-0.30989
2.7921,0.22064,-0.30978
2.7931,0.22033,-0.30966
2.7941,0.22002,-0.30954
2.7951,0.21971,-0.30942
2.7961,0.2194,-0.3093
2.7971,0.21909,-0.30918
2.7981,0.21878,-0.30907
2.7991,0.21847,-0.30895
2.8001,0.21816,-0.30883
2.8011,0.21785,-0.30871
2.8021,0.21754,-0.30859
2.8031,0.21724,-0.30847
2.8041,0.21693,-0.30835
2.8051,0.21662,-0.30823
2.8061,0.21631,-0.30812
2.8071,0.216,-0.308
2.8081,0.21569,-0.30788
2.8091,0.21539,-0.30776
2.8101,0.21508,-0.30764
2.8111,0.21477,-0.30752
2.8121,0.21446,-0.3074
2.8131,0.21416,-0.30728
2.8141,0.21385,-0.30716
2.8151,0.21354,-0.30704
2.8161,0.21323,-0.30692
2.8171,0.21293,-0.3068
2.8181,0.21262,-0.30668
2.8191,0.21231,-0.30656
2.8201,0.21201,-0.30644
2.8211,0.2117,-0.30632
2.8221,0.2114,-0.3062
2.8231,0.21109,-0.30608
2.8241,0.21078,-0.30596
2.8251,0.21048,-0.30584
2.8261,0.21017,-0.30572
2.8271,0.20987,-0.3056
2.8281,0.20956,-0.30548
2.8291,0.20926,-0.30536
2.8301,0.20895,-0.30524
2.8311,0.20864,-0.30512
2.8321,0.20834,-0.305
2.8331,0.20803,-0.30488
2.8341,0.20773,-0.30476
2.8351,0.20743,-0.30464
2.8361,0.20712,-0.30452
2.8371,0.20682,-0.3044
2.8381,0.20651,-0.30428
2.8391,0.20621,-0.30416
2.8401,0.2059,-0.30404
2.8411,0.2056,-0.30392
2.8421,0.2053,-0.3038
2.8431,0.20499,-0.30368
2.8441,0.20469,-0.30356
2.8451,0.20438,-0.30344
2.8461,0.20408,-0.30332
2.8471,0.20378,-0.30319
2.8481,0.20347,-0.30307
2.8491,0.20317,-0.30295
2.8501,0.20287,-0.30283
2.8511,0.20257,-0.30271
2.8521,0.20226,-0.30259
2.8531,0.20196,-0.30247
2.8541,0.20166,-0.30235
2.8551,0.20136,-0.30222
2.8561,0.20105,-0.3021
2.8571,0.20075,-0.30198
2.8581,0.20045,-0.30186
2.8591,0.20015,-0.30174
2.8601,0.19985,-0.30162
2.8611,0.19955,-0.3015
2.8621,0.19924,-0.30137
2.8631,0.19894,-0.30125
2.8641,0.19864,-0.30113
2.8651,0.19834,-0.30101
2.8661,0.19804,-0.30089
2.8671,0.19774,-0.30077
2.8681,0.19744,-0.30064
2.8691,0.19714,-0.30052
2.8701,0.19684,-0.3004
2.8711,0.19654,-0.30028
2.8721,0.19624,-0.30016
2.8731,0.19594,-0.30003
2.8741,0.19564,-0.29991
2.8751,0.19534,-0.29979
2.8761,0.19504,-0.29967
2.8771,0.19474,-0.29954
2.8781,0.19444,-0.29942
2.8791,0.19414,-0.2993
2.8801,0.19384,-0.29918
2.8811,0.19354,-0.29906
2.8821,0.19324,-0.29893
2.8831,0.19294,-0.29881
2.8841,0.19264,-0.29869
2.8851,0.19234,-0.29857
2.8861,0.19205,-0.29844
2.8871,0.19175,-0.29832
2.8881,0.19145,-0.2982
2.8891,0.19115,-0.29807
2.8901,0.19085,-0.29795
2.8911,0.19056,-0.29783
2.8921,0.19026,-0.29771
2.8931,0.18996,-0.29758
2.8941,0.18966,-0.29746
2.8951,0.18936,-0.29734
2.8961,0.18907,-0.29721
2.8971,0.18877,-0.29709
2.8981,0.18847,-0.29697
2.8991,0.18818,-0.29684
2.9001,0.18788,-0.29672
2.9011,0.18758,-0.2966
2.9021,0.18729,-0.29647
2.9031,0.18699,-0.29635
2.9041,0.18669,-0.29623
2.9051,0.1864,-0.2961
2.9061,0.1861,-0.29598
2.9071,0.18581,-0.29586
2.9081,0.18551,-0.29573
2.9091,0.18521,-0.29561
2.9101,0.18492,-0.29549
2.9111,0.18462,-0.29536
2.9121,0.18433,-0.29524
2.9131,0.18403,-0.29512
2.9141,0.18374,-0.29499
2.9151,0.18344,-0.29487
2.9161,0.18315,-0.29475
2.9171,0.18285,-0.29462
2.9181,0.18256,-0.2945
2.9191,0.18226,-0.29437
2.9201,0.18197,-0.29425
2.9211,0.18168,-0.29413
2.9221,0.18138,-0.294
2.9231,0.18109,-0.29388
2.9241,0.18079,-0.29375
2.9251,0.1805,-0.29363
2.9261,0.18021,-0.29351
2.9271,0.17991,-0.29338
2.9281,0.17962,-0.29326
2.9291,0.17933,-0.29313
2.9301,0.17903,-0.29301
2.9311,0.17874,-0.29289
2.9321,0.17845,-0.29276
2.9331,0.17816,-0.29264
2.9341,0.17786,-0.29251
2.9351,0.17757,-0.29239
2.9361,0.17728,-0.29226
2.9371,0.17699,-0.29214
2.9381,0.17669,-0.29201
2.9391,0.1764,-0.29189
2.9401,0.17611,-0.29177
2.9411,0.17582,-0.29164
2.9421,0.17553,-0.29152
2.9431,0.17524,-0.29139
2.9441,0.17494,-0.29127
2.9451,0.17465,-0.29114
2.9461,0.17436,-0.29102
2.9471,0.17407,-0.29089
2.9481,0.17378,-0.29077
2.9491,0.17349,-0.29064
2.9501,0.1732,-0.29052
2.9511,0.17291,-0.29039
2.9521,0.17262,-0.29027
2.9531,0.17233,-0.29014
2.9541,0.17204,-0.29002
2.9551,0.17175,-0.28989
2.9561,0.17146,-0.28977
2.9571,0.17117,-0.28964
2.9581,0.17088,-0.28952
2.9591,0.17059,-0.28939
2.9601,0.1703,-0.28927
2.9611,0.17001,-0.28914
2.9621,0.16972,-0.28902
2.9631,0.16943,-0.28889
2.9641,0.16914,-0.28877
2.9651,0.16885,-0.28864
2.9661,0.16857,-0.28852
2.9671,0.16828,-0.28839
2.9681,0.16799,-0.28827
2.9691,0.1677,-0.28814
2.9701,0.16741,-0.28801
2.9711,0.16713,-0.28789
2.9721,0.16684,-0.28776
2.9731,0.16655,-0.28764
2.9741,0.16626,-0.28751
2.9751,0.16597,-0.28739
2.9761,0.16569,-0.28726
2.9771,0.1654,-0.28714
2.9781,0.16511,-0.28701
2.9791,0.16483,-0.28688
2.9801,0.16454,-0.28676
2.9811,0.16425,-0.28663
2.9821,0.16397,-0.28651
2.9831,0.16368,-0.28638
2.9841,0.16339,-0.28626
2.9851,0.16311,-0.28613
2.9861,0.16282,-0.286
2.9871,0.16253,-0.28588
2.9881,0.16225,-0.28575
2.9891,0.16196,-0.28563
2.9901,0.16168,-0.2855
2.9911,0.16139,-0.28537
2.9921,0.16111,-0.28525
2.9931,0.16082,-0.28512
2.9941,0.16054,-0.285
2.9951,0.16025,-0.28487
2.9961,0.15997,-0.28474
2.9971,0.15968,-0.28462
2.9981,0.1594,-0.28449
2.9991,0.15911,-0.28437
3.0001,0.15883,-0.28424
3.0011,0.15855,-0.28411
3.0021,0.15826,-0.28399
3.0031,0.15798,-0.28386
3.0041,0.15769,-0.28374
3.0051,0.15741,-0.28361
3.0061,0.15713,-0.28348
3.0071,0.15684,-0.28336
3.0081,0.15656,-0.28323
3.0091,0.15628,-0.2831
3.0101,0.15599,-0.28298
3.0111,0.15571,-0.28285
3.0121,0.15543,-0.28272
3.0131,0.15514,-0.2826
3.0141,0.15486,-0.28247
3.0151,0.15458,-0.28234
3.0161,0.1543,-0.28222
3.0171,0.15402,-0.28209
3.0181,0.15373,-0.28197
3.0191,0.15345,-0.28184
3.0201,0.15317,-0.28171
3.0211,0.15289,-0.28159
3.0221,0.15261,-0.28146
3.0231,0.15233,-0.28133
3.0241,0.15204,-0.28121
3.0251,0.15176,-0.28108
3.0261,0.15148,-0.28095
3.0271,0.1512,-0.28083
3.0281,0.15092,-0.2807
3.0291,0.15064,-0.28057
3.0301,0.15036,-0.28044
3.0311,0.15008,-0.28032
3.0321,0.1498,-0.28019
3.0331,0.14952,-0.28006
3.0341,0.14924,-0.27994
3.0351,0.14896,-0.27981
3.0361,0.14868,-0.27968
3.0371,0.1484,-0.27956
3.0381,0.14812,-0.27943
3.0391,0.14784,-0.2793
3.0401,0.14756,-0.27918
3.0411,0.14728,-0.27905
3.0421,0.147,-0.27892
3.0431,0.14672,-0.27879
3.0441,0.14645,-0.27867
3.0451,0.14617,-0.27854
3.0461,0.14589,-0.27841
3.0471,0.14561,-0.27829
3.0481,0.14533,-0.27816
3.0491,0.14505,-0.27803
3.0501,0.14478,-0.27791
3.0511,0.1445,-0.27778
3.0521,0.14422,-0.27765
3.0531,0.14394,-0.27752
3.0541,0.14366,-0.2774
3.0551,0.14339,-0.27727
3.0561,0.14311,-0.27714
3.0571,0.14283,-0.27702
3.0581,0.14256,-0.27689
3.0591,0.14228,-0.27676
3.0601,0.142,-0.27663
3.0611,0.14173,-0.27651
3.0621,0.14145,-0.27638
3.0631,0.14117,-0.27625
3.0641,0.1409,-0.27612
3.0651,0.14062,-0.276
3.0661,0.14035,-0.27587
3.0671,0.14007,-0.27574
3.0681,0.13979,-0.27561
3.0691,0.13952,-0.27549
3.0701,0.13924,-0.27536
3.0711,0.13897,-0.27523
3.0721,0.13869,-0.2751
3.0731,0.13842,-0.27498
3.0741,0.13814,-0.27485
3.0751,0.13787,-0.27472
3.0761,0.13759,-0.27459
3.0771,0.13732,-0.27447
3.0781,0.13704,-0.27434
3.0791,0.13677,-0.27421
3.0801,0.1365,-0.27408
3.0811,0.13622,-0.27396
3.0821,0.13595,-0.27383
3.0831,0.13567,-0.2737
3.0841,0.1354,-0.27357
3.0851,0.13513,-0.27345
3.0861,0.13485,-0.27332
3.0871,0.13458,-0.27319
3.0881,0.13431,-0.27306
3.0891,0.13403,-0.27294
3.0901,0.13376,-0.27281
3.0911,0.13349,-0.27268
3.0921,0.13322,-0.27255
3.0931,0.13294,-0.27243
3.0941,0.13267,-0.2723
3.0951,0.1324,-0.27217
3.0961,0.13213,-0.27204
3.0971,0.13185,-0.27192
3.0981,0.13158,-0.27179
3.0991,0.13131,-0.27166
3.1001,0.13104,-0.27153
3.1011,0.13077,-0.2714
3.1021,0.1305,-0.27128
3.1031,0.13023,-0.27115
3.1041,0.12995,-0.27102
3.1051,0.12968,-0.27089
3.1061,0.12941,-0.27077
3.1071,0.12914,-0.27064
3.1081,0.12887,-0.27051
3.1091,0.1286,-0.27038
3.1101,0.12833,-0.27025
3.1111,0.12806,-0.27013
3.1121,0.12779,-0.27
3.1131,0.12752,-0.26987
3.1141,0.12725,-0.26974
3.1151,0.12698,-0.26961
3.1161,0.12671,-0.26949
3.1171,0.12644,-0.26936
3.1181,0.12617,-0.26923
3.1191,0.1259,-0.2691
3.1201,0.12563,-0.26898
3.1211,0.12537,-0.26885
3.1221,0.1251,-0.26872
3.1231,0.12483,-0.26859
3.1241,0.12456,-0.26846
3.1251,0.12429,-0.26834
3.1261,0.12402,-0.26821
3.1271,0.12375,-0.26808
3.1281,0.12349,-0.26795
3.1291,0.12322,-0.26782
3.1301,0.12295,-0.2677
3.1311,0.12268,-0.26757
3.1321,0.12242,-0.26744
3.1331,0.12215,-0.26731
3.1341,0.12188,-0.26718
3.1351,0.12161,-0.26706
3.1361,0.12135,-0.26693
3.1371,0.12108,-0.2668
3.1381,0.12081,-0.26667
3.1391,0.12055,-0.26654
3.1401,0.12028,-0.26642
3.1411,0.12001,-0.26629
3.1421,0.11975,-0.26616
3.1431,0.11948,-0.26603
3.1441,0.11922,-0.2659
3.1451,0.11895,-0.26578
3.1461,0.11868,-0.26565
3.1471,0.11842,-0.26552
3.1481,0.11815,-0.26539
3.1491,0.11789,-0.26527
3.1501,0.11762,-0.26514
3.1511,0.11736,-0.26501
3.1521,0.11709,-0.26488
3.1531,0.11683,-0.26475
3.1541,0.11656,-0.26463
3.1551,0.1163,-0.2645
3.1561,0.11603,-0.26437
3.1571,0.11577,-0.26424
3.1581,0.11551,-0.26411
3.1591,0.11524,-0.26399
3.1601,0.11498,-0.26386
3.1611,0.11471,-0.26373
3.1621,0.11445,-0.2636
3.1631,0.11419,-0.26347
3.1641,0.11392,-0.26335
3.1651,0.11366,-0.26322
3.1661,0.1134,-0.26309
3.1671,0.11313,-0.26296
3.1681,0.11287,-0.26283
3.1691,0.11261,-0.2627
3.1701,0.11235,-0.26258
3.1711,0.11208,-0.26245
3.1721,0.11182,-0.26232
3.1731,0.11156,-0.26219
3.1741,0.1113,-0.26206
3.1751,0.11103,-0.26194
3.1761,0.11077,-0.26181
3.1771,0.11051,-0.26168
3.1781,0.11025,-0.26155
3.1791,0.10999,-0.26143
3.1801,0.10973,-0.2613
3.1811,0.10946,-0.26117
3.1821,0.1092,-0.26104
3.1831,0.10894,-0.26091
3.1841,0.10868,-0.26079
3.1851,0.10842,-0.26066
3.1861,0.10816,-0.26053
3.1871,0.1079,-0.2604
3.1881,0.10764,-0.26027
3.1891,0.10738,-0.26015
3.1901,0.10712,-0.26002
3.1911,0.10686,-0.25989
3.1921,0.1066,-0.25976
3.1931,0.10634,-0.25963
3.1941,0.10608,-0.25951
3.1951,0.10582,-0.25938
3.1961,0.10556,-0.25925
3.1971,0.1053,-0.25912
3.1981,0.10504,-0.25899
3.1991,0.10478,-0.25887
3.2001,0.10453,-0.25874
3.2011,0.10427,-0.25861
3.2021,0.10401,-0.25848
3.2031,0.10375,-0.25835
3.2041,0.10349,-0.25823
3.2051,0.10323,-0.2581
3.2061,0.10298,-0.25797
3.2071,0.10272,-0.25784
3.2081,0.10246,-0.25771
3.2091,0.1022,-0.25759
3.2101,0.10194,-0.25746
3.2111,0.10169,-0.25733
3.2121,0.10143,-0.2572
3.2131,0.10117,-0.25708
3.2141,0.10092,-0.25695
3.2151,0.10066,-0.25682
3.2161,0.1004,-0.25669
3.2171,0.10015,-0.25656
3.2181,0.099889,-0.25644
3.2191,0.099633,-0.25631
3.2201,0.099376,-0.25618
3.2211,0.09912,-0.25605
3.2221,0.098864,-0.25593
3.2231,0.098609,-0.2558
3.2241,0.098353,-0.25567
3.2251,0.098097,-0.25554
3.2261,0.097842,-0.25541
3.2271,0.097586,-0.25529
3.2281,0.097331,-0.25516
3.2291,0.097076,-0.25503
3.2301,0.096821,-0.2549
3.2311,0.096566,-0.25478
3.2321,0.096311,-0.25465
3.2331,0.096057,-0.25452
3.2341,0.095802,-0.25439
3.2351,0.095548,-0.25427
3.2361,0.095294,-0.25414
3.2371,0.09504,-0.25401
3.2381,0.094786,-0.25388
3.2391,0.094532,-0.25375
3.2401,0.094278,-0.25363
3.2411,0.094025,-0.2535
3.2421,0.093771,-0.25337
3.2431,0.093518,-0.25324
3.2441,0.093265,-0.25312
3.2451,0.093012,-0.25299
3.2461,0.092759,-0.25286
3.2471,0.092506,-0.25273
3.2481,0.092253,-0.25261
3.2491,0.092001,-0.25248
3.2501,0.091749,-0.25235
3.2511,0.091496,-0.25222
3.2521,0.091244,-0.2521
3.2531,0.090992,-0.25197
3.2541,0.09074,-0.25184
3.2551,0.090488,-0.25171
3.2561,0.090237,-0.25159
3.2571,0.089985,-0.25146
3.2581,0.089734,-0.25133
3.2591,0.089483,-0.2512
3.2601,0.089231,-0.25108
3.2611,0.08898,-0.25095
3.2621,0.088729,-0.25082
3.2631,0.088479,-0.25069
3.2641,0.088228,-0.25057
3.2651,0.087978,-0.25044
3.2661,0.087727,-0.25031
3.2671,0.087477,-0.25019
3.2681,0.087227,-0.25006
3.2691,0.086977,-0.24993
3.2701,0.086727,-0.2498
3.2711,0.086477,-0.24968
3.2721,0.086228,-0.24955
3.2731,0.085978,-0.24942
3.2741,0.085729,-0.2493
3.2751,0.08548,-0.24917
3.2761,0.08523,-0.24904
3.2771,0.084981,-0.24891
3.2781,0.084733,-0.24879
3.2791,0.084484,-0.24866
3.2801,0.084235,-0.24853
3.2811,0.083987,-0.24841
3.2821,0.083738,-0.24828
3.2831,0.08349,-0.24815
3.2841,0.083242,-0.24802
3.2851,0.082994,-0.2479
3.2861,0.082746,-0.24777
3.2871,0.082499,-0.24764
3.2881,0.082251,-0.24752
3.2891,0.082004,-0.24739
3.2901,0.081756,-0.24726
3.2911,0.081509,-0.24714
3.2921,0.081262,-0.24701
3.2931,0.081015,-0.24688
3.2941,0.080768,-0.24675
3.2951,0.080522,-0.24663
3.2961,0.080275,-0.2465
3.2971,0.080029,-0.24637
3.2981,0.079782,-0.24625
3.2991,0.079536,-0.24612
3.3001,0.07929,-0.24599
3.3011,0.079044,-0.24587
3.3021,0.078798,-0.24574
3.3031,0.078553,-0.24561
3.3041,0.078307,-0.24549
3.3051,0.078062,-0.24536
3.3061,0.077816,-0.24523
3.3071,0.077571,-0.24511
3.3081,0.077326,-0.24498
3.3091,0.077081,-0.24485
3.3101,0.076836,-0.24473
3.3111,0.076592,-0.2446
3.3121,0.076347,-0.24447
3.3131,0.076103,-0.24435
3.3141,0.075859,-0.24422
3.3151,0.075614,-0.24409
3.3161,0.07537,-0.24397
3.3171,0.075126,-0.24384
3.3181,0.074883,-0.24372
3.3191,0.074639,-0.24359
3.3201,0.074395,-0.24346
3.3211,0.074152,-0.24334
3.3221,0.073909,-0.24321
3.3231,0.073666,-0.24308
3.3241,0.073423,-0.24296
3.3251,0.07318,-0.24283
3.3261,0.072937,-0.2427
3.3271,0.072694,-0.24258
3.3281,0.072452,-0.24245
3.3291,0.072209,-0.24233
3.3301,0.071967,-0.2422
3.3311,0.071725,-0.24207
3.3321,0.071483,-0.24195
3.3331,0.071241,-0.24182
3.3341,0.070999,-0.2417
3.3351,0.070758,-0.24157
3.3361,0.070516,-0.24144
3.3371,0.070275,-0.24132
3.3381,0.070034,-0.24119
3.3391,0.069792,-0.24107
3.3401,0.069551,-0.24094
3.3411,0.069311,-0.24081
3.3421,0.06907,-0.24069
3.3431,0.068829,-0.24056
3.3441,0.068589,-0.24044
3.3451,0.068348,-0.24031
3.3461,0.068108,-0.24018
3.3471,0.067868,-0.24006
3.3481,0.067628,-0.23993
3.3491,0.067388,-0.23981
3.3501,0.067148,-0.23968
3.3511,0.066909,-0.23956
3.3521,0.066669,-0.23943
3.3531,0.06643,-0.2393
3.3541,0.066191,-0.23918
3.3551,0.065952,-0.23905
3.3561,0.065713,-0.23893
3.3571,0.065474,-0.2388
3.3581,0.065235,-0.23868
3.3591,0.064996,-0.23855
3.3601,0.064758,-0.23843
3.3611,0.064519,-0.2383
3.3621,0.064281,-0.23817
3.3631,0.064043,-0.23805
3.3641,0.063805,-0.23792
3.3651,0.063567,-0.2378
3.3661,0.06333,-0.23767
3.3671,0.063092,-0.23755
3.3681,0.062854,-0.23742
3.3691,0.062617,-0.2373
3.3701,0.06238,-0.23717
3.3711,0.062143,-0.23705
3.3721,0.061906,-0.23692
3.3731,0.061669,-0.2368
3.3741,0.061432,-0.23667
3.3751,0.061196,-0.23655
3.3761,0.060959,-0.23642
3.3771,0.060723,-0.2363
3.3781,0.060486,-0.23617
3.3791,0.06025,-0.23605
3.3801,0.060014,-0.23592
3.3811,0.059779,-0.2358
3.3821,0.059543,-0.23567
3.3831,0.059307,-0.23555
3.3841,0.059072,-0.23542
3.3851,0.058836,-0.2353
3.3861,0.058601,-0.23517
3.3871,0.058366,-0.23505
3.3881,0.058131,-0.23492
3.3891,0.057896,-0.2348
3.3901,0.057661,-0.23467
3.3911,0.057427,-0.23455
3.3921,0.057192,-0.23443
3.3931,0.056958,-0.2343
3.3941,0.056724,-0.23418
3.3951,0.05649,-0.23405
3.3961,0.056256,-0.23393
3.3971,0.056022,-0.2338
3.3981,0.055788,-0.23368
3.3991,0.055554,-0.23355
3.4001,0.055321,-0.23343
3.4011,0.055088,-0.23331
3.4021,0.054854,-0.23318
3.4031,0.054621,-0.23306
3.4041,0.054388,-0.23293
3.4051,0.054155,-0.23281
3.4061,0.053923,-0.23268
3.4071,0.05369,-0.23256
3.4081,0.053457,-0.23244
3.4091,0.053225,-0.23231
3.4101,0.052993,-0.23219
3.4111,0.052761,-0.23206
3.4121,0.052529,-0.23194
3.4131,0.052297,-0.23182
3.4141,0.052065,-0.23169
3.4151,0.051833,-0.23157
3.4161,0.051602,-0.23145
3.4171,0.051371,-0.23132
3.4181,0.051139,-0.2312
3.4191,0.050908,-0.23107
3.4201,0.050677,-0.23095
3.4211,0.050446,-0.23083
3.4221,0.050215,-0.2307
3.4231,0.049985,-0.23058
3.4241,0.049754,-0.23046
3.4251,0.049524,-0.23033
3.4261,0.049294,-0.23021
3.4271,0.049063,-0.23009
3.4281,0.048833,-0.22996
3.4291,0.048604,-0.22984
3.4301,0.048374,-0.22972
3.4311,0.048144,-0.22959
3.4321,0.047915,-0.22947
3.4331,0.047685,-0.22935
3.4341,0.047456,-0.22922
3.4351,0.047227,-0.2291
3.4361,0.046998,-0.22898
3.4371,0.046769,-0.22885
3.4381,0.04654,-0.22873
3.4391,0.046311,-0.22861
3.4401,0.046083,-0.22848
3.4411,0.045854,-0.22836
3.4421,0.045626,-0.22824
3.4431,0.045398,-0.22812
3.4441,0.04517,-0.22799
3.4451,0.044942,-0.22787
3.4461,0.044714,-0.22775
3.4471,0.044486,-0.22762
3.4481,0.044259,-0.2275
3.4491,0.044031,-0.22738
3.4501,0.043804,-0.22726
3.4511,0.043577,-0.22713
3.4521,0.04335,-0.22701
3.4531,0.043123,-0.22689
3.4541,0.042896,-0.22677
3.4551,0.042669,-0.22664
3.4561,0.042443,-0.22652
3.4571,0.042216,-0.2264
3.4581,0.04199,-0.22628
3.4591,0.041764,-0.22616
3.4601,0.041538,-0.22603
3.4611,0.041312,-0.22591
3.4621,0.041086,-0.22579
3.4631,0.04086,-0.22567
3.4641,0.040634,-0.22554
3.4651,0.040409,-0.22542
3.4661,0.040184,-0.2253
3.4671,0.039958,-0.22518
3.4681,0.039733,-0.22506
3.4691,0.039508,-0.22494
3.4701,0.039283,-0.22481
3.4711,0.039059,-0.22469
3.4721,0.038834,-0.22457
3.4731,0.03861,-0.22445
3.4741,0.038385,-0.22433
3.4751,0.038161,-0.22421
3.4761,0.037937,-0.22408
3.4771,0.037713,-0.22396
3.4781,0.037489,-0.22384
3.4791,0.037265,-0.22372
3.4801,0.037041,-0.2236
3.4811,0.036818,-0.22348
3.4821,0.036594,-0.22335
3.4831,0.036371,-0.22323
3.4841,0.036148,-0.22311
3.4851,0.035925,-0.22299
3.4861,0.035702,-0.22287
3.4871,0.035479,-0.22275
3.4881,0.035256,-0.22263
3.4891,0.035034,-0.22251
3.4901,0.034811,-0.22239
3.4911,0.034589,-0.22227
3.4921,0.034367,-0.22214
3.4931,0.034145,-0.22202
3.4941,0.033923,-0.2219
3.4951,0.033701,-0.22178
3.4961,0.033479,-0.22166
3.4971,0.033258,-0.22154
3.4981,0.033036,-0.22142
3.4991,0.032815,-0.2213
3.5001,0.032594,-0.22118
