2.6251,0.43374,-0.2138
2.6261,0.43353,-0.21372
2.6271,0.43332,-0.21364
2.6281,0.4331,-0.21355
2.6291,0.43289,-0.21347
2.6301,0.43268,-0.21339
2.6311,0.43246,-0.21331
2.6321,0.43225,-0.21323
2.6331,0.43204,-0.21315
2.6341,0.43182,-0.21307
2.6351,0.43161,-0.21299
2.6361,0.4314,-0.2129
2.6371,0.43118,-0.21282
2.6381,0.43097,-0.21274
2.6391,0.43076,-0.21266
2.6401,0.43055,-0.21258
2.6411,0.43033,-0.2125
2.6421,0.43012,-0.21242
2.6431,0.42991,-0.21234
2.6441,0.4297,-0.21225
2.6451,0.42948,-0.21217
2.6461,0.42927,-0.21209
2.6471,0.42906,-0.21201
2.6481,0.42885,-0.21193
2.6491,0.42864,-0.21185
2.6501,0.42842,-0.21177
2.6511,0.42821,-0.21169
2.6521,0.428,-0.2116
2.6531,0.42779,-0.21152
2.6541,0.42758,-0.21144
2.6551,0.42737,-0.21136
2.6561,0.42716,-0.21128
2.6571,0.42694,-0.2112
2.6581,0.42673,-0.21112
2.6591,0.42652,-0.21104
2.6601,0.42631,-0.21096
2.6611,0.4261,-0.21087
2.6621,0.42589,-0.21079
2.6631,0.42568,-0.21071
2.6641,0.42547,-0.21063
2.6651,0.42526,-0.21055
2.6661,0.42505,-0.21047
2.6671,0.42484,-0.21039
2.6681,0.42463,-0.21031
2.6691,0.42442,-0.21023
2.6701,0.42421,-0.21014
2.6711,0.424,-0.21006
2.6721,0.42379,-0.20998
2.6731,0.42358,-0.2099
2.6741,0.42337,-0.20982
2.6751,0.42316,-0.20974
2.6761,0.42295,-0.20966
2.6771,0.42274,-0.20958
2.6781,0.42253,-0.2095
2.6791,0.42232,-0.20941
2.6801,0.42211,-0.20933
2.6811,0.4219,-0.20925
2.6821,0.42169,-0.20917
2.6831,0.42148,-0.20909
2.6841,0.42127,-0.20901
2.6851,0.42106,-0.20893
2.6861,0.42085,-0.20885
2.6871,0.42064,-0.20877
2.6881,0.42044,-0.20869
2.6891,0.42023,-0.20861
2.6901,0.42002,-0.20852
2.6911,0.41981,-0.20844
2.6921,0.4196,-0.20836
2.6931,0.41939,-0.20828
2.6941,0.41919,-0.2082
2.6951,0.41898,-0.20812
2.6961,0.41877,-0.20804
2.6971,0.41856,-0.20796
2.6981,0.41835,-0.20788
2.6991,0.41815,-0.2078
2.7001,0.41794,-0.20772
2.7011,0.41773,-0.20763
2.7021,0.41752,-0.20755
2.7031,0.41731,-0.20747
2.7041,0.41711,-0.20739
2.7051,0.4169,-0.20731
2.7061,0.41669,-0.20723
2.7071,0.41649,-0.20715
2.7081,0.41628,-0.20707
2.7091,0.41607,-0.20699
2.7101,0.41586,-0.20691
2.7111,0.41566,-0.20683
2.7121,0.41545,-0.20675
2.7131,0.41524,-0.20666
2.7141,0.41504,-0.20658
2.7151,0.41483,-0.2065
2.7161,0.41462,-0.20642
2.7171,0.41442,-0.20634
2.7181,0.41421,-0.20626
2.7191,0.41401,-0.20618
2.7201,0.4138,-0.2061
2.7211,0.41359,-0.20602
2.7221,0.41339,-0.20594
2.7231,0.41318,-0.20586
2.7241,0.41298,-0.20578
2.7251,0.41277,-0.2057
2.7261,0.41256,-0.20562
2.7271,0.41236,-0.20554
2.7281,0.41215,-0.20545
2.7291,0.41195,-0.20537
2.7301,0.41174,-0.20529
2.7311,0.41154,-0.20521
2.7321,0.41133,-0.20513
2.7331,0.41113,-0.20505
2.7341,0.41092,-0.20497
2.7351,0.41072,-0.20489
2.7361,0.41051,-0.20481
2.7371,0.41031,-0.20473
2.7381,0.4101,-0.20465
2.7391,0.4099,-0.20457
2.7401,0.40969,-0.20449
2.7411,0.40949,-0.20441
2.7421,0.40928,-0.20433
2.7431,0.40908,-0.20425
2.7441,0.40888,-0.20417
2.7451,0.40867,-0.20409
2.7461,0.40847,-0.20401
2.7471,0.40826,-0.20392
2.7481,0.40806,-0.20384
2.7491,0.40786,-0.20376
2.7501,0.40765,-0.20368
2.7511,0.40745,-0.2036
2.7521,0.40725,-0.20352
2.7531,0.40704,-0.20344
2.7541,0.40684,-0.20336
2.7551,0.40664,-0.20328
2.7561,0.40643,-0.2032
2.7571,0.40623,-0.20312
2.7581,0.40603,-0.20304
2.7591,0.40582,-0.20296
2.7601,0.40562,-0.20288
2.7611,0.40542,-0.2028
2.7621,0.40521,-0.20272
2.7631,0.40501,-0.20264
2.7641,0.40481,-0.20256
2.7651,0.40461,-0.20248
2.7661,0.4044,-0.2024
2.7671,0.4042,-0.20232
2.7681,0.404,-0.20224
2.7691,0.4038,-0.20216
2.7701,0.4036,-0.20208
2.7711,0.40339,-0.202
2.7721,0.40319,-0.20192
2.7731,0.40299,-0.20184
2.7741,0.40279,-0.20176
2.7751,0.40259,-0.20168
2.7761,0.40238,-0.2016
2.7771,0.40218,-0.20152
2.7781,0.40198,-0.20144
2.7791,0.40178,-0.20136
2.7801,0.40158,-0.20128
2.7811,0.40138,-0.2012
2.7821,0.40118,-0.20112
2.7831,0.40097,-0.20104
2.7841,0.40077,-0.20096
2.7851,0.40057,-0.20088
2.7861,0.40037,-0.2008
2.7871,0.40017,-0.20072
2.7881,0.39997,-0.20064
2.7891,0.39977,-0.20056
2.7901,0.39957,-0.20048
2.7911,0.39937,-0.2004
2.7921,0.39917,-0.20032
2.7931,0.39897,-0.20024
2.7941,0.39877,-0.20016
2.7951,0.39857,-0.20008
2.7961,0.39837,-0.2
2.7971,0.39817,-0.19992
2.7981,0.39797,-0.19984
2.7991,0.39777,-0.19976
2.8001,0.39757,-0.19968
2.8011,0.39737,-0.1996
2.8021,0.39717,-0.19952
2.8031,0.39697,-0.19944
2.8041,0.39677,-0.19936
2.8051,0.39657,-0.19928
2.8061,0.39637,-0.1992
2.8071,0.39617,-0.19912
2.8081,0.39597,-0.19904
2.8091,0.39577,-0.19896
2.8101,0.39558,-0.19888
2.8111,0.39538,-0.1988
2.8121,0.39518,-0.19872
2.8131,0.39498,-0.19864
2.8141,0.39478,-0.19856
2.8151,0.39458,-0.19848
2.8161,0.39438,-0.1984
2.8171,0.39419,-0.19832
2.8181,0.39399,-0.19825
2.8191,0.39379,-0.19817
2.8201,0.39359,-0.19809
2.8211,0.39339,-0.19801
2.8221,0.3932,-0.19793
2.8231,0.393,-0.19785
2.8241,0.3928,-0.19777
2.8251,0.3926,-0.19769
2.8261,0.3924,-0.19761
2.8271,0.39221,-0.19753
2.8281,0.39201,-0.19745
2.8291,0.39181,-0.19737
2.8301,0.39161,-0.19729
2.8311,0.39142,-0.19721
2.8321,0.39122,-0.19713
2.8331,0.39102,-0.19705
2.8341,0.39083,-0.19697
2.8351,0.39063,-0.1969
2.8361,0.39043,-0.19682
2.8371,0.39024,-0.19674
2.8381,0.39004,-0.19666
2.8391,0.38984,-0.19658
2.8401,0.38965,-0.1965
2.8411,0.38945,-0.19642
2.8421,0.38925,-0.19634
2.8431,0.38906,-0.19626
2.8441,0.38886,-0.19618
2.8451,0.38866,-0.1961
2.8461,0.38847,-0.19602
2.8471,0.38827,-0.19594
2.8481,0.38808,-0.19587
2.8491,0.38788,-0.19579
2.8501,0.38768,-0.19571
2.8511,0.38749,-0.19563
2.8521,0.38729,-0.19555
2.8531,0.3871,-0.19547
2.8541,0.3869,-0.19539
2.8551,0.38671,-0.19531
2.8561,0.38651,-0.19523
2.8571,0.38632,-0.19515
2.8581,0.38612,-0.19508
2.8591,0.38593,-0.195
2.8601,0.38573,-0.19492
2.8611,0.38554,-0.19484
2.8621,0.38534,-0.19476
2.8631,0.38515,-0.19468
2.8641,0.38495,-0.1946
2.8651,0.38476,-0.19452
2.8661,0.38456,-0.19444
2.8671,0.38437,-0.19437
2.8681,0.38417,-0.19429
2.8691,0.38398,-0.19421
2.8701,0.38379,-0.19413
2.8711,0.38359,-0.19405
2.8721,0.3834,-0.19397
2.8731,0.3832,-0.19389
2.8741,0.38301,-0.19381
2.8751,0.38282,-0.19374
2.8761,0.38262,-0.19366
2.8771,0.38243,-0.19358
2.8781,0.38224,-0.1935
2.8791,0.38204,-0.19342
2.8801,0.38185,-0.19334
2.8811,0.38166,-0.19326
2.8821,0.38146,-0.19319
2.8831,0.38127,-0.19311
2.8841,0.38108,-0.19303
2.8851,0.38088,-0.19295
2.8861,0.38069,-0.19287
2.8871,0.3805,-0.19279
2.8881,0.3803,-0.19271
2.8891,0.38011,-0.19264
2.8901,0.37992,-0.19256
2.8911,0.37973,-0.19248
2.8921,0.37953,-0.1924
2.8931,0.37934,-0.19232
2.8941,0.37915,-0.19224
2.8951,0.37896,-0.19217
2.8961,0.37877,-0.19209
2.8971,0.37857,-0.19201
2.8981,0.37838,-0.19193
2.8991,0.37819,-0.19185
2.9001,0.378,-0.19177
2.9011,0.37781,-0.1917
2.9021,0.37761,-0.19162
2.9031,0.37742,-0.19154
2.9041,0.37723,-0.19146
2.9051,0.37704,-0.19138
2.9061,0.37685,-0.19131
2.9071,0.37666,-0.19123
2.9081,0.37647,-0.19115
2.9091,0.37627,-0.19107
2.9101,0.37608,-0.19099
2.9111,0.37589,-0.19091
2.9121,0.3757,-0.19084
2.9131,0.37551,-0.19076
2.9141,0.37532,-0.19068
2.9151,0.37513,-0.1906
2.9161,0.37494,-0.19052
2.9171,0.37475,-0.19045
2.9181,0.37456,-0.19037
2.9191,0.37437,-0.19029
2.9201,0.37418,-0.19021
2.9211,0.37399,-0.19013
2.9221,0.3738,-0.19006
2.9231,0.37361,-0.18998
2.9241,0.37342,-0.1899
2.9251,0.37323,-0.18982
2.9261,0.37304,-0.18975
2.9271,0.37285,-0.18967
2.9281,0.37266,-0.18959
2.9291,0.37247,-0.18951
2.9301,0.37228,-0.18943
2.9311,0.37209,-0.18936
2.9321,0.3719,-0.18928
2.9331,0.37171,-0.1892
2.9341,0.37152,-0.18912
2.9351,0.37133,-0.18905
2.9361,0.37114,-0.18897
2.9371,0.37096,-0.18889
2.9381,0.37077,-0.18881
2.9391,0.37058,-0.18874
2.9401,0.37039,-0.18866
2.9411,0.3702,-0.18858
2.9421,0.37001,-0.1885
2.9431,0.36982,-0.18843
2.9441,0.36963,-0.18835
2.9451,0.36945,-0.18827
2.9461,0.36926,-0.18819
2.9471,0.36907,-0.18812
2.9481,0.36888,-0.18804
2.9491,0.36869,-0.18796
2.9501,0.36851,-0.18788
2.9511,0.36832,-0.18781
2.9521,0.36813,-0.18773
2.9531,0.36794,-0.18765
2.9541,0.36776,-0.18758
2.9551,0.36757,-0.1875
2.9561,0.36738,-0.18742
2.9571,0.36719,-0.18734
2.9581,0.36701,-0.18727
2.9591,0.36682,-0.18719
2.9601,0.36663,-0.18711
2.9611,0.36644,-0.18703
2.9621,0.36626,-0.18696
2.9631,0.36607,-0.18688
2.9641,0.36588,-0.1868
2.9651,0.3657,-0.18673
2.9661,0.36551,-0.18665
2.9671,0.36532,-0.18657
2.9681,0.36514,-0.1865
2.9691,0.36495,-0.18642
2.9701,0.36476,-0.18634
2.9711,0.36458,-0.18626
2.9721,0.36439,-0.18619
2.9731,0.36421,-0.18611
2.9741,0.36402,-0.18603
2.9751,0.36383,-0.18596
2.9761,0.36365,-0.18588
2.9771,0.36346,-0.1858
2.9781,0.36328,-0.18573
2.9791,0.36309,-0.18565
2.9801,0.3629,-0.18557
2.9811,0.36272,-0.1855
2.9821,0.36253,-0.18542
2.9831,0.36235,-0.18534
2.9841,0.36216,-0.18527
2.9851,0.36198,-0.18519
2.9861,0.36179,-0.18511
2.9871,0.36161,-0.18504
2.9881,0.36142,-0.18496
2.9891,0.36124,-0.18488
2.9901,0.36105,-0.18481
2.9911,0.36087,-0.18473
2.9921,0.36068,-0.18465
2.9931,0.3605,-0.18458
2.9941,0.36031,-0.1845
2.9951,0.36013,-0.18442
2.9961,0.35994,-0.18435
2.9971,0.35976,-0.18427
2.9981,0.35958,-0.18419
2.9991,0.35939,-0.18412
3.0001,0.35921,-0.18404
3.0011,0.35902,-0.18397
3.0021,0.35884,-0.18389
3.0031,0.35866,-0.18381
3.0041,0.35847,-0.18374
3.0051,0.35829,-0.18366
3.0061,0.35811,-0.18358
3.0071,0.35792,-0.18351
3.0081,0.35774,-0.18343
3.0091,0.35755,-0.18336
3.0101,0.35737,-0.18328
3.0111,0.35719,-0.1832
3.0121,0.35701,-0.18313
3.0131,0.35682,-0.18305
3.0141,0.35664,-0.18298
3.0151,0.35646,-0.1829
3.0161,0.35627,-0.18282
3.0171,0.35609,-0.18275
3.0181,0.35591,-0.18267
3.0191,0.35573,-0.1826
3.0201,0.35554,-0.18252
3.0211,0.35536,-0.18244
3.0221,0.35518,-0.18237
3.0231,0.355,-0.18229
3.0241,0.35481,-0.18222
3.0251,0.35463,-0.18214
3.0261,0.35445,-0.18206
3.0271,0.35427,-0.18199
3.0281,0.35408,-0.18191
3.0291,0.3539,-0.18184
3.0301,0.35372,-0.18176
3.0311,0.35354,-0.18169
3.0321,0.35336,-0.18161
3.0331,0.35318,-0.18153
3.0341,0.35299,-0.18146
3.0351,0.35281,-0.18138
3.0361,0.35263,-0.18131
3.0371,0.35245,-0.18123
3.0381,0.35227,-0.18116
3.0391,0.35209,-0.18108
3.0401,0.35191,-0.18101
3.0411,0.35173,-0.18093
3.0421,0.35155,-0.18085
3.0431,0.35136,-0.18078
3.0441,0.35118,-0.1807
3.0451,0.351,-0.18063
3.0461,0.35082,-0.18055
3.0471,0.35064,-0.18048
3.0481,0.35046,-0.1804
3.0491,0.35028,-0.18033
3.0501,0.3501,-0.18025
3.0511,0.34992,-0.18018
3.0521,0.34974,-0.1801
3.0531,0.34956,-0.18003
3.0541,0.34938,-0.17995
3.0551,0.3492,-0.17988
3.0561,0.34902,-0.1798
3.0571,0.34884,-0.17972
3.0581,0.34866,-0.17965
3.0591,0.34848,-0.17957
3.0601,0.3483,-0.1795
3.0611,0.34812,-0.17942
3.0621,0.34794,-0.17935
3.0631,0.34776,-0.17927
3.0641,0.34758,-0.1792
3.0651,0.34741,-0.17912
3.0661,0.34723,-0.17905
3.0671,0.34705,-0.17897
3.0681,0.34687,-0.1789
3.0691,0.34669,-0.17883
3.0701,0.34651,-0.17875
3.0711,0.34633,-0.17868
3.0721,0.34615,-0.1786
3.0731,0.34598,-0.17853
3.0741,0.3458,-0.17845
3.0751,0.34562,-0.17838
3.0761,0.34544,-0.1783
3.0771,0.34526,-0.17823
3.0781,0.34508,-0.17815
3.0791,0.34491,-0.17808
3.0801,0.34473,-0.178
3.0811,0.34455,-0.17793
3.0821,0.34437,-0.17785
3.0831,0.34419,-0.17778
3.0841,0.34402,-0.1777
3.0851,0.34384,-0.17763
3.0861,0.34366,-0.17756
3.0871,0.34348,-0.17748
3.0881,0.34331,-0.17741
3.0891,0.34313,-0.17733
3.0901,0.34295,-0.17726
3.0911,0.34277,-0.17718
3.0921,0.3426,-0.17711
3.0931,0.34242,-0.17703
3.0941,0.34224,-0.17696
3.0951,0.34207,-0.17689
3.0961,0.34189,-0.17681
3.0971,0.34171,-0.17674
3.0981,0.34154,-0.17666
3.0991,0.34136,-0.17659
3.1001,0.34118,-0.17652
3.1011,0.34101,-0.17644
3.1021,0.34083,-0.17637
3.1031,0.34065,-0.17629
3.1041,0.34048,-0.17622
3.1051,0.3403,-0.17614
3.1061,0.34012,-0.17607
3.1071,0.33995,-0.176
3.1081,0.33977,-0.17592
3.1091,0.3396,-0.17585
3.1101,0.33942,-0.17577
3.1111,0.33924,-0.1757
3.1121,0.33907,-0.17563
3.1131,0.33889,-0.17555
3.1141,0.33872,-0.17548
3.1151,0.33854,-0.17541
3.1161,0.33837,-0.17533
3.1171,0.33819,-0.17526
3.1181,0.33802,-0.17518
3.1191,0.33784,-0.17511
3.1201,0.33767,-0.17504
3.1211,0.33749,-0.17496
3.1221,0.33732,-0.17489
3.1231,0.33714,-0.17482
3.1241,0.33697,-0.17474
3.1251,0.33679,-0.17467
3.1261,0.33662,-0.17459
3.1271,0.33644,-0.17452
3.1281,0.33627,-0.17445
3.1291,0.33609,-0.17437
3.1301,0.33592,-0.1743
3.1311,0.33575,-0.17423
3.1321,0.33557,-0.17415
3.1331,0.3354,-0.17408
3.1341,0.33522,-0.17401
3.1351,0.33505,-0.17393
3.1361,0.33488,-0.17386
3.1371,0.3347,-0.17379
3.1381,0.33453,-0.17371
3.1391,0.33435,-0.17364
3.1401,0.33418,-0.17357
3.1411,0.33401,-0.17349
3.1421,0.33383,-0.17342
3.1431,0.33366,-0.17335
3.1441,0.33349,-0.17327
3.1451,0.33331,-0.1732
3.1461,0.33314,-0.17313
3.1471,0.33297,-0.17306
3.1481,0.33279,-0.17298
3.1491,0.33262,-0.17291
3.1501,0.33245,-0.17284
3.1511,0.33228,-0.17276
3.1521,0.3321,-0.17269
3.1531,0.33193,-0.17262
3.1541,0.33176,-0.17254
3.1551,0.33159,-0.17247
3.1561,0.33141,-0.1724
3.1571,0.33124,-0.17233
3.1581,0.33107,-0.17225
3.1591,0.3309,-0.17218
3.1601,0.33072,-0.17211
3.1611,0.33055,-0.17203
3.1621,0.33038,-0.17196
3.1631,0.33021,-0.17189
3.1641,0.33004,-0.17182
3.1651,0.32986,-0.17174
3.1661,0.32969,-0.17167
3.1671,0.32952,-0.1716
3.1681,0.32935,-0.17153
3.1691,0.32918,-0.17145
3.1701,0.32901,-0.17138
3.1711,0.32884,-0.17131
3.1721,0.32866,-0.17124
3.1731,0.32849,-0.17116
3.1741,0.32832,-0.17109
3.1751,0.32815,-0.17102
3.1761,0.32798,-0.17095
3.1771,0.32781,-0.17087
3.1781,0.32764,-0.1708
3.1791,0.32747,-0.17073
3.1801,0.3273,-0.17066
3.1811,0.32713,-0.17058
3.1821,0.32695,-0.17051
3.1831,0.32678,-0.17044
3.1841,0.32661,-0.17037
3.1851,0.32644,-0.1703
3.1861,0.32627,-0.17022
3.1871,0.3261,-0.17015
3.1881,0.32593,-0.17008
3.1891,0.32576,-0.17001
3.1901,0.32559,-0.16994
3.1911,0.32542,-0.16986
3.1921,0.32525,-0.16979
3.1931,0.32508,-0.16972
3.1941,0.32491,-0.16965
3.1951,0.32474,-0.16958
3.1961,0.32457,-0.1695
3.1971,0.32441,-0.16943
3.1981,0.32424,-0.16936
3.1991,0.32407,-0.16929
3.2001,0.3239,-0.16922
3.2011,0.32373,-0.16914
3.2021,0.32356,-0.16907
3.2031,0.32339,-0.169
3.2041,0.32322,-0.16893
3.2051,0.32305,-0.16886
3.2061,0.32288,-0.16879
3.2071,0.32271,-0.16871
3.2081,0.32255,-0.16864
3.2091,0.32238,-0.16857
3.2101,0.32221,-0.1685
3.2111,0.32204,-0.16843
3.2121,0.32187,-0.16836
3.2131,0.3217,-0.16829
3.2141,0.32154,-0.16821
3.2151,0.32137,-0.16814
3.2161,0.3212,-0.16807
3.2171,0.32103,-0.168
3.2181,0.32086,-0.16793
3.2191,0.3207,-0.16786
3.2201,0.32053,-0.16779
3.2211,0.32036,-0.16771
3.2221,0.32019,-0.16764
3.2231,0.32002,-0.16757
3.2241,0.31986,-0.1675
3.2251,0.31969,-0.16743
3.2261,0.31952,-0.16736
3.2271,0.31935,-0.16729
3.2281,0.31919,-0.16722
3.2291,0.31902,-0.16715
3.2301,0.31885,-0.16707
3.2311,0.31869,-0.167
3.2321,0.31852,-0.16693
3.2331,0.31835,-0.16686
3.2341,0.31819,-0.16679
3.2351,0.31802,-0.16672
3.2361,0.31785,-0.16665
3.2371,0.31769,-0.16658
3.2381,0.31752,-0.16651
3.2391,0.31735,-0.16644
3.2401,0.31719,-0.16637
3.2411,0.31702,-0.16629
3.2421,0.31685,-0.16622
3.2431,0.31669,-0.16615
3.2441,0.31652,-0.16608
3.2451,0.31635,-0.16601
3.2461,0.31619,-0.16594
3.2471,0.31602,-0.16587
3.2481,0.31586,-0.1658
3.2491,0.31569,-0.16573
3.2501,0.31553,-0.16566
3.2511,0.31536,-0.16559
3.2521,0.31519,-0.16552
3.2531,0.31503,-0.16545
3.2541,0.31486,-0.16538
3.2551,0.3147,-0.16531
3.2561,0.31453,-0.16524
3.2571,0.31437,-0.16517
3.2581,0.3142,-0.1651
3.2591,0.31404,-0.16503
3.2601,0.31387,-0.16495
3.2611,0.31371,-0.16488
3.2621,0.31354,-0.16481
3.2631,0.31338,-0.16474
3.2641,0.31321,-0.16467
3.2651,0.31305,-0.1646
3.2661,0.31288,-0.16453
3.2671,0.31272,-0.16446
3.2681,0.31256,-0.16439
3.2691,0.31239,-0.16432
3.2701,0.31223,-0.16425
3.2711,0.31206,-0.16418
3.2721,0.3119,-0.16411
3.2731,0.31173,-0.16404
3.2741,0.31157,-0.16397
3.2751,0.31141,-0.1639
3.2761,0.31124,-0.16383
3.2771,0.31108,-0.16376
3.2781,0.31091,-0.16369
3.2791,0.31075,-0.16362
3.2801,0.31059,-0.16355
3.2811,0.31042,-0.16348
3.2821,0.31026,-0.16342
3.2831,0.3101,-0.16335
3.2841,0.30993,-0.16328
3.2851,0.30977,-0.16321
3.2861,0.30961,-0.16314
3.2871,0.30944,-0.16307
3.2881,0.30928,-0.163
3.2891,0.30912,-0.16293
3.2901,0.30896,-0.16286
3.2911,0.30879,-0.16279
3.2921,0.30863,-0.16272
3.2931,0.30847,-0.16265
3.2941,0.3083,-0.16258
3.2951,0.30814,-0.16251
3.2961,0.30798,-0.16244
3.2971,0.30782,-0.16237
3.2981,0.30765,-0.1623
3.2991,0.30749,-0.16223
3.3001,0.30733,-0.16216
3.3011,0.30717,-0.1621
3.3021,0.30701,-0.16203
3.3031,0.30684,-0.16196
3.3041,0.30668,-0.16189
3.3051,0.30652,-0.16182
3.3061,0.30636,-0.16175
3.3071,0.3062,-0.16168
3.3081,0.30604,-0.16161
3.3091,0.30587,-0.16154
3.3101,0.30571,-0.16147
3.3111,0.30555,-0.1614
3.3121,0.30539,-0.16134
3.3131,0.30523,-0.16127
3.3141,0.30507,-0.1612
3.3151,0.30491,-0.16113
3.3161,0.30474,-0.16106
3.3171,0.30458,-0.16099
3.3181,0.30442,-0.16092
3.3191,0.30426,-0.16085
3.3201,0.3041,-0.16078
3.3211,0.30394,-0.16072
3.3221,0.30378,-0.16065
3.3231,0.30362,-0.16058
3.3241,0.30346,-0.16051
3.3251,0.3033,-0.16044
3.3261,0.30314,-0.16037
3.3271,0.30298,-0.1603
3.3281,0.30282,-0.16024
3.3291,0.30266,-0.16017
3.3301,0.3025,-0.1601
3.3311,0.30234,-0.16003
3.3321,0.30218,-0.15996
3.3331,0.30202,-0.15989
3.3341,0.30186,-0.15982
3.3351,0.3017,-0.15976
3.3361,0.30154,-0.15969
3.3371,0.30138,-0.15962
3.3381,0.30122,-0.15955
3.3391,0.30106,-0.15948
3.3401,0.3009,-0.15942
3.3411,0.30074,-0.15935
3.3421,0.30058,-0.15928
3.3431,0.30042,-0.15921
3.3441,0.30026,-0.15914
3.3451,0.3001,-0.15907
3.3461,0.29994,-0.15901
3.3471,0.29978,-0.15894
3.3481,0.29963,-0.15887
3.3491,0.29947,-0.1588
3.3501,0.29931,-0.15873
3.3511,0.29915,-0.15867
3.3521,0.29899,-0.1586
3.3531,0.29883,-0.15853
3.3541,0.29867,-0.15846
3.3551,0.29852,-0.15839
3.3561,0.29836,-0.15833
3.3571,0.2982,-0.15826
3.3581,0.29804,-0.15819
3.3591,0.29788,-0.15812
3.3601,0.29772,-0.15806
3.3611,0.29757,-0.15799
3.3621,0.29741,-0.15792
3.3631,0.29725,-0.15785
3.3641,0.29709,-0.15779
3.3651,0.29693,-0.15772
3.3661,0.29678,-0.15765
3.3671,0.29662,-0.15758
3.3681,0.29646,-0.15752
3.3691,0.2963,-0.15745
3.3701,0.29615,-0.15738
3.3711,0.29599,-0.15731
3.3721,0.29583,-0.15725
3.3731,0.29568,-0.15718
3.3741,0.29552,-0.15711
3.3751,0.29536,-0.15704
3.3761,0.2952,-0.15698
3.3771,0.29505,-0.15691
3.3781,0.29489,-0.15684
3.3791,0.29473,-0.15677
3.3801,0.29458,-0.15671
3.3811,0.29442,-0.15664
3.3821,0.29426,-0.15657
3.3831,0.29411,-0.15651
3.3841,0.29395,-0.15644
3.3851,0.29379,-0.15637
3.3861,0.29364,-0.15631
3.3871,0.29348,-0.15624
3.3881,0.29333,-0.15617
3.3891,0.29317,-0.1561
3.3901,0.29301,-0.15604
3.3911,0.29286,-0.15597
3.3921,0.2927,-0.1559
3.3931,0.29255,-0.15584
3.3941,0.29239,-0.15577
3.3951,0.29223,-0.1557
3.3961,0.29208,-0.15564
3.3971,0.29192,-0.15557
3.3981,0.29177,-0.1555
3.3991,0.29161,-0.15544
3.4001,0.29146,-0.15537
3.4011,0.2913,-0.1553
3.4021,0.29115,-0.15524
3.4031,0.29099,-0.15517
3.4041,0.29084,-0.1551
3.4051,0.29068,-0.15504
3.4061,0.29052,-0.15497
3.4071,0.29037,-0.1549
3.4081,0.29022,-0.15484
3.4091,0.29006,-0.15477
3.4101,0.28991,-0.1547
3.4111,0.28975,-0.15464
3.4121,0.2896,-0.15457
3.4131,0.28944,-0.15451
3.4141,0.28929,-0.15444
3.4151,0.28913,-0.15437
3.4161,0.28898,-0.15431
3.4171,0.28882,-0.15424
3.4181,0.28867,-0.15417
3.4191,0.28852,-0.15411
3.4201,0.28836,-0.15404
3.4211,0.28821,-0.15398
3.4221,0.28805,-0.15391
3.4231,0.2879,-0.15384
3.4241,0.28775,-0.15378
3.4251,0.28759,-0.15371
3.4261,0.28744,-0.15365
3.4271,0.28729,-0.15358
3.4281,0.28713,-0.15351
3.4291,0.28698,-0.15345
3.4301,0.28682,-0.15338
3.4311,0.28667,-0.15332
3.4321,0.28652,-0.15325
3.4331,0.28636,-0.15319
3.4341,0.28621,-0.15312
3.4351,0.28606,-0.15305
3.4361,0.28591,-0.15299
3.4371,0.28575,-0.15292
3.4381,0.2856,-0.15286
3.4391,0.28545,-0.15279
3.4401,0.28529,-0.15273
3.4411,0.28514,-0.15266
3.4421,0.28499,-0.15259
3.4431,0.28484,-0.15253
3.4441,0.28468,-0.15246
3.4451,0.28453,-0.1524
3.4461,0.28438,-0.15233
3.4471,0.28423,-0.15227
3.4481,0.28407,-0.1522
3.4491,0.28392,-0.15214
3.4501,0.28377,-0.15207
3.4511,0.28362,-0.15201
3.4521,0.28347,-0.15194
3.4531,0.28331,-0.15188
3.4541,0.28316,-0.15181
3.4551,0.28301,-0.15174
3.4561,0.28286,-0.15168
3.4571,0.28271,-0.15161
3.4581,0.28256,-0.15155
3.4591,0.2824,-0.15148
3.4601,0.28225,-0.15142
3.4611,0.2821,-0.15135
3.4621,0.28195,-0.15129
3.4631,0.2818,-0.15122
3.4641,0.28165,-0.15116
3.4651,0.2815,-0.15109
3.4661,0.28135,-0.15103
3.4671,0.28119,-0.15096
3.4681,0.28104,-0.1509
3.4691,0.28089,-0.15084
3.4701,0.28074,-0.15077
3.4711,0.28059,-0.15071
3.4721,0.28044,-0.15064
3.4731,0.28029,-0.15058
3.4741,0.28014,-0.15051
3.4751,0.27999,-0.15045
3.4761,0.27984,-0.15038
3.4771,0.27969,-0.15032
3.4781,0.27954,-0.15025
3.4791,0.27939,-0.15019
3.4801,0.27924,-0.15012
3.4811,0.27909,-0.15006
3.4821,0.27894,-0.15
3.4831,0.27879,-0.14993
3.4841,0.27864,-0.14987
3.4851,0.27849,-0.1498
3.4861,0.27834,-0.14974
3.4871,0.27819,-0.14967
3.4881,0.27804,-0.14961
3.4891,0.27789,-0.14954
3.4901,0.27774,-0.14948
3.4911,0.27759,-0.14942
3.4921,0.27744,-0.14935
3.4931,0.27729,-0.14929
3.4941,0.27714,-0.14922
3.4951,0.27699,-0.14916
3.4961,0.27684,-0.1491
3.4971,0.27669,-0.14903
3.4981,0.27655,-0.14897
3.4991,0.2764,-0.1489
3.5001,0.27625,-0.14884
